timestamp,seq,lux,zone,zone_changed,curve,target_brightness,current_brightness,previous_brightness,error,step_category,step_size,step_threshold_large,step_threshold_small,brightness_change,mode,sensor_healthy
103.561,288,1116.2,outdoor,0,logarithmic,86,86,86,0,none,0,20,8,0,AUTO,1
103.920,289,1443.9,outdoor,0,logarithmic,87,86,86,1,small_up,3,20,8,1,AUTO,1
104.279,290,1602.0,outdoor,0,logarithmic,88,87,87,1,small_up,3,20,8,1,AUTO,1
104.637,291,1596.2,outdoor,0,logarithmic,88,88,88,0,none,0,20,8,0,AUTO,1
104.996,292,1546.8,outdoor,0,logarithmic,88,88,88,0,none,0,20,8,0,AUTO,1
105.355,293,1156.8,outdoor,0,logarithmic,86,88,88,-2,small_down,2,20,8,-2,AUTO,1
105.713,294,1121.4,outdoor,0,logarithmic,86,86,86,0,none,0,20,8,0,AUTO,1
106.072,295,1416.2,outdoor,0,logarithmic,87,86,86,1,small_up,3,20,8,1,AUTO,1
106.430,296,1702.5,outdoor,0,logarithmic,88,87,87,1,small_up,3,20,8,1,AUTO,1
106.789,297,1611.4,outdoor,0,logarithmic,88,88,88,0,none,0,20,8,0,AUTO,1
107.148,298,2036.6,outdoor,0,logarithmic,89,88,88,1,small_up,3,20,8,1,AUTO,1
107.506,299,2346.9,outdoor,0,logarithmic,89,89,89,0,none,0,20,8,0,AUTO,1
107.865,300,2859.6,outdoor,0,logarithmic,90,89,89,1,small_up,3,20,8,1,AUTO,1
108.224,301,3289.9,outdoor,0,logarithmic,90,90,90,0,none,0,20,8,0,AUTO,1
108.582,302,3180.0,outdoor,0,logarithmic,90,90,90,0,none,0,20,8,0,AUTO,1
108.941,303,3280.3,outdoor,0,logarithmic,90,90,90,0,none,0,20,8,0,AUTO,1
109.300,304,3495.3,outdoor,0,logarithmic,90,90,90,0,none,0,20,8,0,AUTO,1
109.658,305,3870.9,outdoor,0,logarithmic,91,90,90,1,small_up,3,20,8,1,AUTO,1
110.017,306,351.6,indoor,1,linear,57,91,91,-34,large_down,6,20,6,-6,AUTO,1
110.376,307,1.6,night,1,logarithmic,15,85,85,-70,large_down,5,15,5,-5,AUTO,1
110.735,308,1.7,night,0,logarithmic,15,80,80,-65,large_down,5,15,5,-5,AUTO,1
111.093,309,1.7,night,0,logarithmic,15,75,75,-60,large_down,5,15,5,-5,AUTO,1
111.452,310,1.7,night,0,logarithmic,15,70,70,-55,large_down,5,15,5,-5,AUTO,1
111.811,311,1.7,night,0,logarithmic,15,65,65,-50,large_down,5,15,5,-5,AUTO,1
112.169,312,1.7,night,0,logarithmic,15,60,60,-45,large_down,5,15,5,-5,AUTO,1
112.528,313,1.6,night,0,logarithmic,15,55,55,-40,large_down,5,15,5,-5,AUTO,1
112.887,314,1.6,night,0,logarithmic,15,50,50,-35,large_down,5,15,5,-5,AUTO,1
113.245,315,1.6,night,0,logarithmic,15,45,45,-30,large_down,5,15,5,-5,AUTO,1
113.604,316,1.6,night,0,logarithmic,15,40,40,-25,large_down,5,15,5,-5,AUTO,1
113.963,317,1.6,night,0,logarithmic,15,35,35,-20,large_down,5,15,5,-5,AUTO,1
114.321,318,1.6,night,0,logarithmic,15,30,30,-15,medium_down,2,15,5,-2,AUTO,1
114.680,319,1.6,night,0,logarithmic,15,28,28,-13,medium_down,2,15,5,-2,AUTO,1
115.039,320,1.6,night,0,logarithmic,15,26,26,-11,medium_down,2,15,5,-2,AUTO,1
115.397,321,1.6,night,0,logarithmic,15,24,24,-9,medium_down,2,15,5,-2,AUTO,1
115.756,322,1.5,night,0,logarithmic,14,22,22,-8,medium_down,2,15,5,-2,AUTO,1
116.115,323,1.5,night,0,logarithmic,14,20,20,-6,medium_down,2,15,5,-2,AUTO,1
116.473,324,1.5,night,0,logarithmic,14,18,18,-4,small_down,1,15,5,-1,AUTO,1
116.832,325,1.5,night,0,logarithmic,14,17,17,-3,small_down,1,15,5,-1,AUTO,1
117.190,326,1.5,night,0,logarithmic,14,16,16,-2,small_down,1,15,5,-1,AUTO,1
117.549,327,1.5,night,0,logarithmic,14,15,15,-1,small_down,1,15,5,-1,AUTO,1
117.908,328,1.5,night,0,logarithmic,14,14,14,0,none,0,15,5,0,AUTO,1
118.266,329,10.3,indoor,1,linear,30,14,14,16,medium_up,6,20,6,6,AUTO,1
118.625,330,2.9,night,1,logarithmic,19,20,20,-1,small_down,1,15,5,-1,AUTO,1
118.984,331,1.7,night,0,logarithmic,15,19,19,-4,small_down,1,15,5,-1,AUTO,1
119.343,332,2.4,night,0,logarithmic,17,18,18,-1,small_down,1,15,5,-1,AUTO,1
119.701,333,3.3,night,0,logarithmic,20,17,17,3,small_up,2,15,5,2,AUTO,1
120.060,334,1.9,night,0,logarithmic,16,19,19,-3,small_down,1,15,5,-1,AUTO,1
120.420,335,2.5,night,0,logarithmic,18,18,18,0,none,0,15,5,0,AUTO,1
120.778,336,4863.7,outdoor,1,logarithmic,91,18,18,73,large_up,15,20,8,15,AUTO,1
121.138,337,7444.2,outdoor,0,logarithmic,93,33,33,60,large_up,15,20,8,15,AUTO,1
121.497,338,10082.0,outdoor,0,logarithmic,93,48,48,45,large_up,15,20,8,15,AUTO,1
121.855,339,10477.6,outdoor,0,logarithmic,94,63,63,31,large_up,15,20,8,15,AUTO,1
122.214,340,11298.6,outdoor,0,logarithmic,94,78,78,16,medium_up,8,20,8,8,AUTO,1
122.573,341,11194.2,outdoor,0,logarithmic,94,86,86,8,small_up,3,20,8,3,AUTO,1
122.931,342,10392.5,outdoor,0,logarithmic,93,89,89,4,small_up,3,20,8,3,AUTO,1
123.290,343,10835.8,outdoor,0,logarithmic,94,92,92,2,small_up,3,20,8,2,AUTO,1
123.649,344,10664.0,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
124.007,345,10429.2,outdoor,0,logarithmic,93,94,94,-1,small_down,2,20,8,-1,AUTO,1
124.366,346,10792.5,outdoor,0,logarithmic,94,93,93,1,small_up,3,20,8,1,AUTO,1
124.725,347,11284.2,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
125.083,348,14004.0,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
125.442,349,9471.2,outdoor,0,logarithmic,93,94,94,-1,small_down,2,20,8,-1,AUTO,1
125.801,350,15449.3,outdoor,0,logarithmic,95,93,93,2,small_up,3,20,8,2,AUTO,1
126.160,351,31961.2,outdoor,0,logarithmic,96,95,95,1,small_up,3,20,8,1,AUTO,1
126.518,352,34600.8,outdoor,0,logarithmic,97,96,96,1,small_up,3,20,8,1,AUTO,1
126.877,353,31682.6,outdoor,0,logarithmic,96,97,97,-1,small_down,2,20,8,-1,AUTO,1
127.236,354,32148.5,outdoor,0,logarithmic,97,96,96,1,small_up,3,20,8,1,AUTO,1
127.594,355,34828.4,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
127.953,356,35228.9,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
128.312,357,35274.6,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
128.670,358,36166.1,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
129.029,359,36095.4,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
129.388,360,35661.7,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
129.746,361,35502.2,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
130.105,362,2.0,night,1,logarithmic,16,97,97,-81,large_down,5,15,5,-5,AUTO,1
130.464,363,1.3,night,0,logarithmic,13,92,92,-79,large_down,5,15,5,-5,AUTO,1
130.822,364,1.2,night,0,logarithmic,13,87,87,-74,large_down,5,15,5,-5,AUTO,1
131.181,365,1.2,night,0,logarithmic,13,82,82,-69,large_down,5,15,5,-5,AUTO,1
131.540,366,1.2,night,0,logarithmic,13,77,77,-64,large_down,5,15,5,-5,AUTO,1
131.899,367,1.2,night,0,logarithmic,13,72,72,-59,large_down,5,15,5,-5,AUTO,1
132.257,368,1.2,night,0,logarithmic,13,67,67,-54,large_down,5,15,5,-5,AUTO,1
132.616,369,1.2,night,0,logarithmic,13,62,62,-49,large_down,5,15,5,-5,AUTO,1
132.975,370,1.2,night,0,logarithmic,13,57,57,-44,large_down,5,15,5,-5,AUTO,1
133.333,371,1.2,night,0,logarithmic,13,52,52,-39,large_down,5,15,5,-5,AUTO,1
133.692,372,1.2,night,0,logarithmic,13,47,47,-34,large_down,5,15,5,-5,AUTO,1
134.050,373,1.2,night,0,logarithmic,13,42,42,-29,large_down,5,15,5,-5,AUTO,1
134.409,374,1.2,night,0,logarithmic,13,37,37,-24,large_down,5,15,5,-5,AUTO,1
134.768,375,1.2,night,0,logarithmic,13,32,32,-19,large_down,5,15,5,-5,AUTO,1
135.126,376,1.2,night,0,logarithmic,13,27,27,-14,medium_down,2,15,5,-2,AUTO,1
135.485,377,1.2,night,0,logarithmic,13,25,25,-12,medium_down,2,15,5,-2,AUTO,1
135.844,378,1.2,night,0,logarithmic,13,23,23,-10,medium_down,2,15,5,-2,AUTO,1
136.202,379,1.2,night,0,logarithmic,13,21,21,-8,medium_down,2,15,5,-2,AUTO,1
136.561,380,1.2,night,0,logarithmic,13,19,19,-6,medium_down,2,15,5,-2,AUTO,1
136.920,381,1.2,night,0,logarithmic,13,17,17,-4,small_down,1,15,5,-1,AUTO,1
137.278,382,1.2,night,0,logarithmic,13,16,16,-3,small_down,1,15,5,-1,AUTO,1
137.637,383,1.2,night,0,logarithmic,13,15,15,-2,small_down,1,15,5,-1,AUTO,1
137.996,384,1.2,night,0,logarithmic,13,14,14,-1,small_down,1,15,5,-1,AUTO,1
138.354,385,1.2,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
138.713,386,1.2,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
139.072,387,1.2,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
139.430,388,1.2,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
139.789,389,1.2,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
140.148,390,1.2,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
140.506,391,1.2,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
140.865,392,1.2,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
141.224,393,1.2,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
141.582,394,1.2,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
141.941,395,1.2,night,0,logarithmic,13,13,13,0,none,0,15,5,0,AUTO,1
142.300,396,1.6,night,0,logarithmic,15,13,13,2,small_up,2,15,5,2,AUTO,1
142.658,397,1.9,night,0,logarithmic,16,15,15,1,small_up,2,15,5,1,AUTO,1
143.017,398,11581.0,outdoor,1,logarithmic,94,16,16,78,large_up,15,20,8,15,AUTO,1
143.376,399,16063.9,outdoor,0,logarithmic,95,31,31,64,large_up,15,20,8,15,AUTO,1
143.735,400,19038.7,outdoor,0,logarithmic,95,46,46,49,large_up,15,20,8,15,AUTO,1
144.093,401,17520.4,outdoor,0,logarithmic,95,61,61,34,large_up,15,20,8,15,AUTO,1
144.452,402,18031.1,outdoor,0,logarithmic,95,76,76,19,medium_up,8,20,8,8,AUTO,1
144.811,403,17839.8,outdoor,0,logarithmic,95,84,84,11,medium_up,8,20,8,8,AUTO,1
145.169,404,17825.9,outdoor,0,logarithmic,95,92,92,3,small_up,3,20,8,3,AUTO,1
145.528,405,18274.4,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
145.887,406,18118.0,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
146.245,407,18058.4,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
146.604,408,18370.7,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
146.963,409,18360.4,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
147.321,410,18166.8,outdoor,0,logarithmic,95,95,95,0,none,0,20,8,0,AUTO,1
147.680,411,237.7,indoor,1,linear,48,95,95,-47,large_down,6,20,6,-6,AUTO,1
148.039,412,0.3,night,1,logarithmic,7,89,89,-82,large_down,5,15,5,-5,AUTO,1
148.398,413,0.4,night,0,logarithmic,8,84,84,-76,large_down,5,15,5,-5,AUTO,1
148.756,414,0.4,night,0,logarithmic,8,79,79,-71,large_down,5,15,5,-5,AUTO,1
149.115,415,0.5,night,0,logarithmic,8,74,74,-66,large_down,5,15,5,-5,AUTO,1
149.473,416,0.5,night,0,logarithmic,8,69,69,-61,large_down,5,15,5,-5,AUTO,1
149.832,417,0.5,night,0,logarithmic,8,64,64,-56,large_down,5,15,5,-5,AUTO,1
150.191,418,0.5,night,0,logarithmic,9,59,59,-50,large_down,5,15,5,-5,AUTO,1
150.549,419,0.5,night,0,logarithmic,8,54,54,-46,large_down,5,15,5,-5,AUTO,1
150.908,420,0.5,night,0,logarithmic,9,49,49,-40,large_down,5,15,5,-5,AUTO,1
151.267,421,0.5,night,0,logarithmic,9,44,44,-35,large_down,5,15,5,-5,AUTO,1
151.625,422,0.5,night,0,logarithmic,8,39,39,-31,large_down,5,15,5,-5,AUTO,1
151.984,423,0.5,night,0,logarithmic,9,34,34,-25,large_down,5,15,5,-5,AUTO,1
152.343,424,0.5,night,0,logarithmic,9,29,29,-20,large_down,5,15,5,-5,AUTO,1
152.701,425,0.5,night,0,logarithmic,9,24,24,-15,medium_down,2,15,5,-2,AUTO,1
153.060,426,0.5,night,0,logarithmic,9,22,22,-13,medium_down,2,15,5,-2,AUTO,1
153.419,427,0.5,night,0,logarithmic,9,20,20,-11,medium_down,2,15,5,-2,AUTO,1
153.777,428,0.5,night,0,logarithmic,9,18,18,-9,medium_down,2,15,5,-2,AUTO,1
154.136,429,0.5,night,0,logarithmic,9,16,16,-7,medium_down,2,15,5,-2,AUTO,1
154.495,430,0.5,night,0,logarithmic,9,14,14,-5,small_down,1,15,5,-1,AUTO,1
154.853,431,0.5,night,0,logarithmic,9,13,13,-4,small_down,1,15,5,-1,AUTO,1
155.212,432,0.5,night,0,logarithmic,9,12,12,-3,small_down,1,15,5,-1,AUTO,1
155.571,433,0.5,night,0,logarithmic,9,11,11,-2,small_down,1,15,5,-1,AUTO,1
155.929,434,0.6,night,0,logarithmic,9,10,10,-1,small_down,1,15,5,-1,AUTO,1
156.288,435,0.5,night,0,logarithmic,9,9,9,0,none,0,15,5,0,AUTO,1
156.647,436,0.5,night,0,logarithmic,9,9,9,0,none,0,15,5,0,AUTO,1
157.005,437,0.5,night,0,logarithmic,9,9,9,0,none,0,15,5,0,AUTO,1
157.364,438,0.5,night,0,logarithmic,9,9,9,0,none,0,15,5,0,AUTO,1
157.723,439,0.5,night,0,logarithmic,9,9,9,0,none,0,15,5,0,AUTO,1
158.081,440,0.9,night,0,logarithmic,11,9,9,2,small_up,2,15,5,2,AUTO,1
158.440,441,1.1,night,0,logarithmic,12,11,11,1,small_up,2,15,5,1,AUTO,1
158.799,442,3.4,night,0,logarithmic,20,12,12,8,medium_up,4,15,5,4,AUTO,1
159.157,443,16237.8,outdoor,1,logarithmic,95,16,16,79,large_up,15,20,8,15,AUTO,1
159.516,444,25540.5,outdoor,0,logarithmic,96,31,31,65,large_up,15,20,8,15,AUTO,1
159.875,445,31061.6,outdoor,0,logarithmic,96,46,46,50,large_up,15,20,8,15,AUTO,1
160.233,446,36795.1,outdoor,0,logarithmic,97,61,61,36,large_up,15,20,8,15,AUTO,1
160.592,447,34910.0,outdoor,0,logarithmic,97,76,76,21,large_up,15,20,8,15,AUTO,1
160.951,448,34364.3,outdoor,0,logarithmic,97,91,91,6,small_up,3,20,8,3,AUTO,1
161.309,449,33505.9,outdoor,0,logarithmic,97,94,94,3,small_up,3,20,8,3,AUTO,1
161.668,450,33154.7,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
162.027,451,33023.9,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
162.385,452,33754.1,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
162.744,453,33216.5,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
163.103,454,33365.2,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
163.461,455,34043.5,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
163.820,456,33367.9,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
164.179,457,33359.0,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
164.537,458,33991.6,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
164.896,459,33901.1,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
165.255,460,33329.4,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
165.613,461,32846.5,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
165.972,462,32359.0,outdoor,0,logarithmic,97,97,97,0,none,0,20,8,0,AUTO,1
166.331,463,138.4,indoor,1,linear,40,97,97,-57,large_down,6,20,6,-6,AUTO,1
166.689,464,0.9,night,1,logarithmic,11,91,91,-80,large_down,5,15,5,-5,AUTO,1
167.048,465,0.4,night,0,logarithmic,8,86,86,-78,large_down,5,15,5,-5,AUTO,1
167.407,466,0.3,night,0,logarithmic,7,81,81,-74,large_down,5,15,5,-5,AUTO,1
167.766,467,0.2,night,0,logarithmic,7,76,76,-69,large_down,5,15,5,-5,AUTO,1
168.124,468,0.2,night,0,logarithmic,7,71,71,-64,large_down,5,15,5,-5,AUTO,1
168.483,469,0.2,night,0,logarithmic,6,66,66,-60,large_down,5,15,5,-5,AUTO,1
168.842,470,0.2,night,0,logarithmic,6,61,61,-55,large_down,5,15,5,-5,AUTO,1
169.200,471,0.2,night,0,logarithmic,6,56,56,-50,large_down,5,15,5,-5,AUTO,1
169.559,472,0.2,night,0,logarithmic,6,51,51,-45,large_down,5,15,5,-5,AUTO,1
169.918,473,0.2,night,0,logarithmic,6,46,46,-40,large_down,5,15,5,-5,AUTO,1
170.276,474,0.2,night,0,logarithmic,6,41,41,-35,large_down,5,15,5,-5,AUTO,1
170.635,475,0.2,night,0,logarithmic,6,36,36,-30,large_down,5,15,5,-5,AUTO,1
170.994,476,0.2,night,0,logarithmic,7,31,31,-24,large_down,5,15,5,-5,AUTO,1
171.352,477,0.2,night,0,logarithmic,7,26,26,-19,large_down,5,15,5,-5,AUTO,1
171.711,478,0.2,night,0,logarithmic,6,21,21,-15,medium_down,2,15,5,-2,AUTO,1
172.070,479,0.2,night,0,logarithmic,7,19,19,-12,medium_down,2,15,5,-2,AUTO,1
172.428,480,0.2,night,0,logarithmic,6,17,17,-11,medium_down,2,15,5,-2,AUTO,1
172.787,481,0.2,night,0,logarithmic,7,15,15,-8,medium_down,2,15,5,-2,AUTO,1
173.146,482,0.2,night,0,logarithmic,6,13,13,-7,medium_down,2,15,5,-2,AUTO,1
173.504,483,0.2,night,0,logarithmic,6,11,11,-5,small_down,1,15,5,-1,AUTO,1
173.863,484,0.2,night,0,logarithmic,7,10,10,-3,small_down,1,15,5,-1,AUTO,1
174.222,485,0.2,night,0,logarithmic,7,9,9,-2,small_down,1,15,5,-1,AUTO,1
174.580,486,0.2,night,0,logarithmic,7,8,8,-1,small_down,1,15,5,-1,AUTO,1
174.939,487,0.3,night,0,logarithmic,7,7,7,0,none,0,15,5,0,AUTO,1
175.298,488,0.8,night,0,logarithmic,11,7,7,4,small_up,2,15,5,2,AUTO,1
175.656,489,9.5,night,0,logarithmic,29,9,9,20,large_up,8,15,5,8,AUTO,1
176.015,490,14197.6,outdoor,1,logarithmic,94,17,17,77,large_up,15,20,8,15,AUTO,1
176.374,491,14736.5,outdoor,0,logarithmic,94,32,32,62,large_up,15,20,8,15,AUTO,1
176.732,492,14382.1,outdoor,0,logarithmic,94,47,47,47,large_up,15,20,8,15,AUTO,1
177.091,493,14532.2,outdoor,0,logarithmic,94,62,62,32,large_up,15,20,8,15,AUTO,1
177.450,494,14392.0,outdoor,0,logarithmic,94,77,77,17,medium_up,8,20,8,8,AUTO,1
177.808,495,13983.9,outdoor,0,logarithmic,94,85,85,9,medium_up,8,20,8,8,AUTO,1
178.167,496,14213.2,outdoor,0,logarithmic,94,93,93,1,small_up,3,20,8,1,AUTO,1
178.526,497,14020.2,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
178.884,498,13945.8,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
179.243,499,13787.2,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
179.602,500,13659.1,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
179.960,501,13413.8,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
180.320,502,12789.5,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
180.678,503,12964.7,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
181.037,504,12556.8,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
181.396,505,12387.2,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
181.755,506,12550.9,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
182.113,507,12161.2,outdoor,0,logarithmic,94,94,94,0,none,0,20,8,0,AUTO,1
182.472,508,0.5,night,1,logarithmic,9,94,94,-85,large_down,5,15,5,-5,AUTO,1
182.831,509,0.2,night,0,logarithmic,7,89,89,-82,large_down,5,15,5,-5,AUTO,1
183.190,510,0.2,night,0,logarithmic,7,84,84,-77,large_down,5,15,5,-5,AUTO,1
183.548,511,0.2,night,0,logarithmic,7,79,79,-72,large_down,5,15,5,-5,AUTO,1
183.907,512,0.2,night,0,logarithmic,6,74,74,-68,large_down,5,15,5,-5,AUTO,1
184.266,513,0.2,night,0,logarithmic,6,69,69,-63,large_down,5,15,5,-5,AUTO,1
184.624,514,0.2,night,0,logarithmic,6,64,64,-58,large_down,5,15,5,-5,AUTO,1
184.983,515,0.2,night,0,logarithmic,7,59,59,-52,large_down,5,15,5,-5,AUTO,1
185.342,516,0.2,night,0,logarithmic,6,54,54,-48,large_down,5,15,5,-5,AUTO,1
185.700,517,0.2,night,0,logarithmic,6,49,49,-43,large_down,5,15,5,-5,AUTO,1
186.059,518,0.2,night,0,logarithmic,6,44,44,-38,large_down,5,15,5,-5,AUTO,1
186.418,519,0.2,night,0,logarithmic,7,39,39,-32,large_down,5,15,5,-5,AUTO,1
186.776,520,0.2,night,0,logarithmic,6,34,34,-28,large_down,5,15,5,-5,AUTO,1
187.135,521,0.2,night,0,logarithmic,6,29,29,-23,large_down,5,15,5,-5,AUTO,1
187.494,522,0.2,night,0,logarithmic,6,24,24,-18,large_down,5,15,5,-5,AUTO,1
187.852,523,0.2,night,0,logarithmic,6,19,19,-13,medium_down,2,15,5,-2,AUTO,1
188.211,524,0.2,night,0,logarithmic,6,17,17,-11,medium_down,2,15,5,-2,AUTO,1
188.569,525,0.2,night,0,logarithmic,6,15,15,-9,medium_down,2,15,5,-2,AUTO,1
188.928,526,0.2,night,0,logarithmic,6,13,13,-7,medium_down,2,15,5,-2,AUTO,1
189.287,527,0.2,night,0,logarithmic,6,11,11,-5,small_down,1,15,5,-1,AUTO,1
189.645,528,0.2,night,0,logarithmic,6,10,10,-4,small_down,1,15,5,-1,AUTO,1
190.004,529,0.3,night,0,logarithmic,7,9,9,-2,small_down,1,15,5,-1,AUTO,1
190.363,530,20.8,indoor,1,linear,30,8,8,22,large_up,12,20,6,12,AUTO,1
190.722,531,5013.6,outdoor,1,logarithmic,91,20,20,71,large_up,15,20,8,15,AUTO,1
191.080,532,6329.8,outdoor,0,logarithmic,92,35,35,57,large_up,15,20,8,15,AUTO,1
191.439,533,6093.0,outdoor,0,logarithmic,92,50,50,42,large_up,15,20,8,15,AUTO,1
191.798,534,6176.6,outdoor,0,logarithmic,92,65,65,27,large_up,15,20,8,15,AUTO,1
192.156,535,5968.9,outdoor,0,logarithmic,92,80,80,12,medium_up,8,20,8,8,AUTO,1
192.515,536,5943.6,outdoor,0,logarithmic,92,88,88,4,small_up,3,20,8,3,AUTO,1
192.874,537,5856.9,outdoor,0,logarithmic,92,91,91,1,small_up,3,20,8,1,AUTO,1
193.232,538,5719.3,outdoor,0,logarithmic,92,92,92,0,none,0,20,8,0,AUTO,1
193.591,539,5485.5,outdoor,0,logarithmic,92,92,92,0,none,0,20,8,0,AUTO,1
193.950,540,5430.9,outdoor,0,logarithmic,92,92,92,0,none,0,20,8,0,AUTO,1
194.308,541,5391.5,outdoor,0,logarithmic,92,92,92,0,none,0,20,8,0,AUTO,1
194.667,542,5046.6,outdoor,0,logarithmic,91,92,92,-1,small_down,2,20,8,-1,AUTO,1
195.026,543,5075.6,outdoor,0,logarithmic,91,91,91,0,none,0,20,8,0,AUTO,1
195.384,544,4867.4,outdoor,0,logarithmic,91,91,91,0,none,0,20,8,0,AUTO,1
195.743,545,4859.6,outdoor,0,logarithmic,91,91,91,0,none,0,20,8,0,AUTO,1
196.102,546,4760.1,outdoor,0,logarithmic,91,91,91,0,none,0,20,8,0,AUTO,1
196.460,547,4607.2,outdoor,0,logarithmic,91,91,91,0,none,0,20,8,0,AUTO,1
196.819,548,4645.3,outdoor,0,logarithmic,91,91,91,0,none,0,20,8,0,AUTO,1
197.178,549,4448.3,outdoor,0,logarithmic,91,91,91,0,none,0,20,8,0,AUTO,1
197.536,550,4373.7,outdoor,0,logarithmic,91,91,91,0,none,0,20,8,0,AUTO,1
197.895,551,4391.2,outdoor,0,logarithmic,91,91,91,0,none,0,20,8,0,AUTO,1
198.254,552,4256.6,outdoor,0,logarithmic,91,91,91,0,none,0,20,8,0,AUTO,1
198.612,553,478.7,indoor,1,linear,68,91,91,-23,large_down,6,20,6,-6,AUTO,1
198.971,554,0.1,night,1,logarithmic,6,85,85,-79,large_down,5,15,5,-5,AUTO,1
199.330,555,0.1,night,0,logarithmic,5,80,80,-75,large_down,5,15,5,-5,AUTO,1
199.689,556,0.1,night,0,logarithmic,5,75,75,-70,large_down,5,15,5,-5,AUTO,1
200.047,557,0.1,night,0,logarithmic,6,70,70,-64,large_down,5,15,5,-5,AUTO,1
200.406,558,0.1,night,0,logarithmic,5,65,65,-60,large_down,5,15,5,-5,AUTO,1
200.765,559,0.1,night,0,logarithmic,6,60,60,-54,large_down,5,15,5,-5,AUTO,1
201.123,560,0.1,night,0,logarithmic,5,55,55,-50,large_down,5,15,5,-5,AUTO,1
201.482,561,0.4,night,0,logarithmic,8,50,50,-42,large_down,5,15,5,-5,AUTO,1
201.841,562,1.2,night,0,logarithmic,13,45,45,-32,large_down,5,15,5,-5,AUTO,1
202.199,563,1.6,night,0,logarithmic,14,40,40,-26,large_down,5,15,5,-5,AUTO,1
202.558,564,1.6,night,0,logarithmic,15,35,35,-20,large_down,5,15,5,-5,AUTO,1
202.916,565,1.6,night,0,logarithmic,15,30,30,-15,medium_down,2,15,5,-2,AUTO,1
203.275,566,1.7,night,0,logarithmic,15,28,28,-13,medium_down,2,15,5,-2,AUTO,1
203.634,567,1.7,night,0,logarithmic,15,26,26,-11,medium_down,2,15,5,-2,AUTO,1
203.992,568,1.6,night,0,logarithmic,15,24,24,-9,medium_down,2,15,5,-2,AUTO,1
204.351,569,1.6,night,0,logarithmic,15,22,22,-7,medium_down,2,15,5,-2,AUTO,1
